trans_no,refund_trans_no
2008090001170194455486898158,2020093000020000B4D6494C0918
2008090001170194455510981320,2020093000020000B4DC30984279
2008090001170194455544865306,2020093000020000B50A9A588023
2008090001170194455671158192,2020093000020000B57B3C0A8728
2008090001170194455776675225,2020093000020000B5CBE7A55693
2008090001170194455949153622,2020093000020000B5F5A4CD5494
2008090001170194455986555913,2020093000020000B764889D0348
2008090001170194456037670637,2020093000020000B7BE24AF8153
2008090001170194456088412625,2020093000020000B85271D89156
2008090001170194456333614563,2020093000020000B856181D4810
2008090001170194456496483016,2020093000020000B89321106187
2008090001170194456586571120,2020093000020000BBB85ACB2435
2008090001170194456655989254,2020093000020000BBC3FAB34782
2008090001170194456846868708,2020093000020000BC2EF41F1760
2008090001170194456868604884,2020093000020000BC76B6F76899
2008090001170194456965825010,2020093000020000BCEB5A375174
2008090001170194456969900582,2020093000020000BD2FF52D5090
2008090001170194456973658187,2020093000020000BD5CBA150786
2008090001170194457036413803,2020093000020000BE7071EF9925
2008090001170194457247133554,2020093000020000BEAF73D73618
2008090001170194457274717273,2020093000020000BFA2AF9C4751
2008090001170194457305684273,2020093000020000C0BCE7744570
2008090001170194457311292133,2020093000020000C1BAC9170205
2008090001170194457320998133,2020093000020000C209A5A65247
2008090001170194457546420299,2020093000020000C381A6057651
2008090001170194457556449650,2020093000020000C47BCE6B6234
2008090001170194457600820892,2020093000020000C4BA117C9936
2008090001170194457621749236,2020093000020000C4F2767D9573
2008090001170194457637013172,2020093000020000C52D5DD87300
2008090001170194457657029311,2020093000020000C55F88325492
2008090001170194457978536247,2020093000020000C569CD8D9504
2008090001170194458277545138,2020093000020000C5F73EDB6496
2008090001170194458356758844,2020093000020000C6A0512A3628
2008090001170194458451909108,2020093000020000C86C4EBB4324
2008090001170194458556777146,2020093000020000C8A76AC83851
2008090001170194458872442238,2020093000020000C94E3D358993
2008090001170194459039742697,2020093000020000CA257F339886
2008090001170194459287245877,2020093000020000CA3870FD8393
2008090001170194459454427617,2020093000020000CACB0FDE5824
2008090001170194459480305690,2020093000020000CB1FAA4D8170
2008090001170194459548930916,2020093000020000CBEB78906977
2008090001170194459700088168,2020093000020000CC58A59C4108
2008090001170194459953775399,2020093000020000CE4D30F43329
2008090001170194459975809825,2020093000020000CE928D495959
2008090001170194459981535386,2020093000020000CF20CFBE2785
2008090001170194460033977141,2020093000020000CF596C7F8115
2008090001170194460044437282,2020093000020000D068A1931011
2008090001170194460125186115,2020093000020000D0C67AFA6434
2008090001170194460208155886,2020093000020000D133BC029910
2008090001170194460218803818,2020093000020000D1EC55A90532
2008090001170194460270943212,2020093000020000D26F912F0253
2008090001170194460381633008,2020093000020000D28D09DA1428
2008090001170194460387068663,2020093000020000D32EFC154354
2008090001170194460440435901,2020093000020000D3428F8F9845
2008090001170194460519525601,2020093000020000D7978A766692
2008090001170194460529549971,2020093000020000D7C1F2131092
2008090001170194460637305355,2020093000020000D8074E9F9272
2008090001170194460679553176,2020093000020000D8AD3F873811
2008090001170194460680347656,2020093000020000D8D17EF40724
2008090001170194460719691615,2020093000020000DCB067AE5847
2008090001170194460988834980,2020093000020000DCB1CFF31888
2008090001170194461126886743,2020093000020000DCF1C4FB8749
2008090001170194461284585885,2020093000020000DD027CBE3830
2008090001170194461286745225,2020093000020000DD5A9BC31818
2008090001170194461349236619,2020093000020000DD72BD9D4508
2008090001170194461363935205,2020093000020000DEEE06DB5111
2008090001170194461380664290,2020093000020000E0B475A13568
2008090001170194461408794346,2020093000020000E0BBB7444452
2008090001170194461503914497,2020093000020000E0DB72864284
2008090001170194461592155881,2020093000020000E14960446917
2008090001170194461783702517,2020093000020000E1A356105292
2008090001170194462167664724,2020093000020000E30A058C0926
2008090001170194462230380740,2020093000020000E38AB0433395
2008090001170194462421997037,2020093000020000E3C08B3B9239
2008090001170194462453762498,2020093000020000E58838AF1899
2008090001170194462682944094,2020093000020000E66878679992
2008090001170194462711686156,2020093000020000E66B7F094595
2008090001170194462831809631,2020093000020000E6757EC37536
2008090001170194462947518396,2020093000020000E6DC61F89912
2008090001170194462995124271,2020093000020000E740008C7721
2008090001170194463047744801,2020093000020000E84C08D10440
2008090001170194463059447645,2020093000020000E8D7B8FD7401
2008090001170194463372302607,2020093000020000E99B531C0911
2008090001170194463471029894,2020093000020000E9F37D213060
2008090001170194463493879063,2020093000020000EB81809F9232
2008090001170194463554556382,2020093000020000EB93BAC20871
2008090001170194463804067559,2020093000020000ECF14CAB0739
2008090001170194463806884998,2020093000020000ED6047892615
2008090001170194464074280872,2020093000020000EDCCE1047666
2008090001170194464104190969,2020093000020000EE0EA0B78268
2008090001170194464181006868,2020093000020000EE5EA7C16788
2008090001170194464298434235,2020093000020000EE7A2A071060
2008090001170194464343415468,2020093000020000EF150A797507
2008090001170194464409140795,2020093000020000EFD539185203
2008090001170194464593268463,2020093000020000F109D14F7318
2008090001170194464868758099,2020093000020000F36A04D64746
2008090001170194464890545323,2020093000020000F4F696E81560
2008090001170194464923002103,2020093000020000F611582C2760
2008090001170194465031532504,2020093000020000F6363E734707
2008090001170194465149267547,2020093000020000F686F22B9624
2008090001170194465225987382,2020093000020000F85881733862
2008090001170194465292052520,2020093000020000F89A8B484917
2008090001170194465379660192,2020093000020000F9D5D90E9082
2008090001170194465422765575,2020093000020000FAAD114D3527
2008090001170194465793261946,2020093000020000FABB6A9C3463
2008090001170194465804784298,2020093000020000FB0259911679
2008090001170194465821782674,2020093000020000FBBC67159335
2008090001170194465863834894,2020093000020000FBF769B18876
2008090001170194465897707434,2020093000020000FC6FA8927321
2008090001170194466084237710,2020093000020000FCA7356B3237
2008090001170194466137829049,2020093000020000FCB275596528
2008090001170194466272451320,2020093000020000FD7156363725
2008090001170194466386364567,2020093000020000FEEF08EA1192
2008090001170194466472616154,2020093000020000FF7C355C1402
2008090001170194466725962611,202010010002000035041FA92076
2008090001170194466728573543,20201001000200003802DD924485
2008090001170194466730783152,20201001000200007F6711EC6649
2008090001170194466852346368,202010010002000085180BE79735
2008090001170194466926897364,2020100100020000869CD8539276
2008090001170194466937900048,202010010002000089792C4B5942
2008090001170194467011312612,202010010002000095E55F897706
2008090001170194467097679731,202010010002000099FFE0170301
2008090001170194467179409346,2020100100020000A325D7378435
2008090001170194467207367158,2020100100020000B42A69C60440
2008090001170194467335393174,2020100100020000B59092275701
2008090001170194467343798650,2020100100020000B5EE77211231
2008090001170194467387191625,2020100100020000CFEDD1328802
2008090001170194467450868552,2020100100020000D706E5802407
2008090001170194467455431802,202010020002000001CA51D68368
2008090001170194467457933019,202010020002000021E301D13095
2008090001170194467866722497,2020100200020000383360417246
2008090001170194468288452848,202010020002000085632E326916
2008090001170194468410187934,20201002000200008F6CF8B59932
2008090001170194468419663515,2020100200020000F85874B68738
2008090001170194468602591238,20201003000200002A9C11932402
2008090001170194468753075548,202010030002000038BF1C068450
2008090001170194468756080392,20201003000200003DD5F0961501
2008090001170194468778144099,202010030002000046FBCFF32968
2008090001170194469074894660,202010030002000049519EAE8525
2008090001170194469119343161,2020100300020000829DFCE67330
2008090001170194469295783863,2020100300020000859ABADE0001
2008090001170194469607696037,20201003000200008AE99C119156
2008090001170194469626285003,2020100300020000AF42C5C95205
2008090001170194469704358333,2020100300020000B422A9319383
2008090001170194469902189971,2020100300020000E4C34BB50049
2008090001170194470051796644,20201004000200001C73F2AE3940
2008090001170194470598481817,20201004000200005C2A04211730
2008090001170194470769009101,20201004000200008DA26AA54363
2008090001170194470820703671,2020100400020000B00F13741650
2008090001170194470888093792,2020100400020000CD1F78405025
2008090001170194470923548442,2020100400020000D4282C1F0699
2008090001170194471050055205,2020100400020000D4EE3F617912
2008090001170194471068337876,2020100400020000E1CFAA302611
2008090001170194471087818561,20201005000200000F489A4A1648
2008090001170194471178251879,2020100500020000C6AD3EB20272
2008090001170194471190123183,2020100500020000C9B5B4846651
2008090001170194471440512919,2020100500020000D5E081034614
2008090001170194471450947840,2020100600020000074B00B23344
2008090001170194471628075201,2020100600020000186447895604
2008090001170194471639198435,20201006000200001C61924E7729
2008090001170194471678289227,20201006000200002ECDA13A5776
2008090001170194471752078358,202010060002000034E7611D7460
2008090001170194471817453974,20201006000200003E3CA21F6919
2008090001170194471868144912,20201006000200004BF08ABC5740
2008090001170194471991941433,20201006000200006A12CBEF8380
2008090001170194472092813307,20201006000200008DE2B4108443
2008090001170194472162096662,20201006000200009F1B06181016
2008090001170194472170877523,2020100600020000ADECBBC36288
2008090001170194472177893695,2020100600020000EC02845F3809
2008090001170194472186437009,202010070002000000C82D723994
2008090001170194472278640378,202010070002000005E8AF430264
2008090001170194472341628542,202010070002000007111DE33604
2008090001170194472354935311,20201007000200000EB170952411
2008090001170194472472026909,2020100700020000160212946052
2008090001170194472511154740,20201007000200001862F2F64259
2008090001170194472576735295,20201007000200001DE5E7833194
2008090001170194472754473059,202010070002000022657F234365
2008090001170194472771462282,20201007000200002D7E1D383382
2008090001170194472795864907,20201007000200002ED0DF308483
2008090001170194472838884541,2020100700020000324934E04898
2008090001170194472864890803,20201007000200003C1247C44141
2008090001170194472948732856,20201007000200004A0F9A533131
2008090001170194473376885094,20201007000200004BDBA7E39183
2008090001170194473487407389,20201007000200004FE287A02049
2008090001170194473625012035,202010070002000052116FF09443
2008090001170194473791569698,2020100700020000579B39AC0972
2008090001170194473823031508,20201007000200005B1780262648
2008090001170194473925194627,20201007000200005B822A5A8750
2008090001170194473992635211,20201007000200005F2E70367567
2008090001170194474067101904,20201007000200006173B0BA3062
2008090001170194474082787077,2020100700020000755FBA194552
2008090001170194474292152867,20201007000200007655C16E4149
2008090001170194474317446323,2020100700020000839A60A62150
2008090001170194474374482231,2020100700020000846E8DAB0025
2008090001170194474406660732,2020100700020000860B8C234044
2008090001170194474488423804,202010070002000089A834654054
2008090001170194474492459714,20201007000200008DD376465295
2008090001170194474653602962,20201007000200008FA96F418886
2008090001170194474806127688,2020100700020000941ED10F0081
2008090001170194474835127104,20201007000200009553558C3763
2008090001170194474849478702,2020100700020000A309B1034886
2008090001170194474931418535,2020100700020000A506865E0657
2008090001170194475165876750,2020100700020000A84AC0401450
